"ID","ResponseId","mock_crime","sequence","crime_order","style","interviewer","stage_1","stage_2","stage_3","stage_4","stage_5","stage_6","confidence","motivation","interview_qual","interviewer_qual","self_assessment","age","gender","stage_1_conf","stage_2_conf","stage_3_conf","stage_4_conf","stage_1_reinf","stage_2_reinf","stage_3_reinf","deviations","exclusion","coded_by","StartDate","EndDate","Status","Progress","Duration..in.seconds.","Finished","RecordedDate","DistributionChannel","UserLanguage","meta_Browser","meta_Version","meta_Operating.System","meta_Resolution","consent","entrance","pass_1","a_first_click","a_last_click","a_page_submit","a_click_count","attention_a1","attention_a2","pass_2","b_first_click","b_last_click","b_page_submit","b_click_count","pass_3","exit","attention_b1","attention_b2","pass_4","interview_statements_1","interview_statements_2","interview_statements_3","interview_statements_4","knowledge_before","new_info","strategy","strategy_free","change_strategy","change_strategy_free","interview_adj_1","interview_adj_2","interview_adj_3","interview_adj_4","interview_adj_5","interview_adj_6","interviewer_adj_1","interviewer_adj_2","interviewer_adj_3","interviewer_adj_4","interviewer_adj_5","interviewer_adj_6","engagement","cond","interview_adj_2_R","interview_adj_4_R","interviewer_adj_2_R","interviewer_adj_3_R","interviewer_adj_6_R"
56,"R_RUAe5SyByBvzNHb","MC_1","A B","MC_1 A B","reinforcement","P<e4>r",1,0,5,4,4,1,5,7,1.83333333333333,3,1.25,33,1,2,2,0,0,0,0,0,NA,NA,"L",2021-09-07 11:10:13,2021-09-07 12:02:03,0,100,3109,1,2021-09-07 12:02:03,"anonymous","EN","Chrome","93.0.4577.63","Windows NT 10.0","1536x864",1,1,"bowl",0,0,356.111,0,1,1,"melon",0,0,288.007,0,"snack",1,1,1,"sos",1,1,1,2,6,5,1,"I had taken notes of my activities but did not and was hopeful that it would be sufficient. I had thought about the possibilities of there being CCTV camera footage when being presented with the fact that there was I denied it and questioned its authenticity.",1,"I adapted to information that was presented to me and tried to come up with legitimate and plausible answered that would align with information learnt from the interviewer.",2,5,2,4,3,1,1,5,2,3,4,1,7,"MC1A",1,2,1,4,5
64,"R_RWYo90Q8eAV7Zh7","MC_2","B A","MC_2 B A","standard","P<e4>r",0,0,0,3,0,0,4,4,3.33333333333333,2.66666666666667,3,33,2,2,2,2,2,NA,NA,NA,NA,NA,"L",2021-09-09 13:32:13,2021-09-09 14:22:06,0,100,2992,1,2021-09-09 14:22:06,"anonymous","EN","Chrome","93.0.4577.63","Macintosh","1280x800",1,2,"bowl",0,0,336.006,0,1,1,"melon",0,0,470.009,0,"snack",2,1,1,"sos",4,3,1,4,5,6,2,NA,1,"I had no initially strategy but once I was challenged my activities I began to be more relaxed so I could convince the interviewee",4,3,3,4,5,3,2,5,3,3,4,3,6,"MC2B",3,2,1,3,3
228,"R_s4ZjTeHBj6Ct91n","MC_1","A B","MC_1 A B","standard","Malin",1,1,3,3,1,1,4,7,3.16666666666667,3.16666666666667,2.25,53,1,2,2,2,2,NA,NA,NA,NA,NA,"L",2021-11-05 13:31:41,2021-11-05 14:20:02,0,100,2900,1,2021-11-05 14:20:02,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 10.0","1920x1080",1,1,"bowl",0,0,356.046,0,1,1,"melon",0,0,288.117,0,"snack",1,1,1,"sos",3,1,1,4,5,2,1,"To try to deny any wrong doing convincingly.  To have a simple cover story, that I was in the building by mistake and got lost.  Hope she wouldn't ask for details of who I said I was planning to meet.",2,"N/A - just added details as I went along in the hope of being convincing",4,2,3,2,2,2,2,3,2,1,4,1,6,"MC1A",4,4,3,4,5
124,"R_sb8jc07mLxGxDYl","MC_2","A B","MC_2 A B","standard","Malin",4,4,3,4,1,3,3,6,2.16666666666667,4,2,45,1,0,0,0,0,NA,NA,NA,NA,NA,"L",2021-09-28 10:49:17,2021-09-28 11:36:55,0,100,2858,1,2021-09-28 11:36:56,"anonymous","EN","Chrome","93.0.4577.82","Windows NT 6.3","1366x768",1,1,"bowl",5.132,5.132,336.017,1,1,1,"melon",3.491,3.491,470.011,1,"snack",1,1,1,"sos",3,1,2,2,6,5,1,"I tried to think of benign reasons why I would be in the building and why I would be searching multiple rooms on several floors - in my case I said i was attending an interview and trying to find the meeting room, and also that I had a search for a toilet as well.",1,"Only slightly in that I had to explain why I'd touched certain things, which I hadnt given much thought to before the interview started.",3,4,1,4,3,2,4,4,1,3,5,1,7,"MC2A",2,2,2,5,5
46,"R_sGVTEmSAS83sFNv","MC_2","A B","MC_2 A B","direct","P<e4>r",4,4,1,2,0,0,6,7,4.66666666666667,2.83333333333333,3,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-09-01 15:03:29,2021-09-01 15:47:41,0,100,2652,1,2021-09-01 15:47:41,"anonymous","EN","Chrome","92.0.4515.159","Macintosh","1280x800",1,1,"bowl",0,0,336.051,0,1,1,"melon",0,0,470.007,0,"snack",1,1,1,"sos",5,3,1,3,6,3,1,"Be open and confident but bland and meaningless.",1,"Once I realised he wasn't going to press me I stopped being so descriptive with me behaviour.",4,1,5,1,5,4,1,2,1,1,1,1,6,"MC2A",5,5,4,5,5
94,"R_SSLDeTDJFE5gl2h","MC_1","A B","MC_1 A B","reinforcement","P<e4>r",0,1,5,5,0,0,4,4,3,3.5,1,50,2,2,2,0,1,0,0,0,NA,NA,"L",2021-09-17 10:13:51,2021-09-17 10:55:22,0,100,2491,1,2021-09-17 10:55:22,"anonymous","EN","Edge","93.0.961.47","Windows NT 10.0","1366x768",1,2,"bowl",0,0,356.113,0,1,98,"melon",4.627,4.627,288.107,1,"snack",2,1,1,"sos",1,1,1,1,5,7,2,NA,2,NA,5,5,1,5,5,5,3,5,1,3,4,1,7,"MC1A",1,1,1,5,5
117,"R_t0952LvRWOxrzVv","MC_1","A B","MC_1 A B","reinforcement","Kaan",0,0,5,0,1,0,6,6,3.16666666666667,3.16666666666667,4.25,31,2,2,2,0,2,0,0,0,"Clip 2 froze up, and participant had to view clip 2 via youtube link.",NA,"L",2021-09-24 09:22:36,2021-09-24 10:25:13,0,100,3757,1,2021-09-24 10:25:14,"anonymous","EN","Chrome","93.0.4577.82","Windows NT 10.0","1366x768",1,1,"bowl",7.307,7.307,356.089,1,1,1,"melon",8.27,259.844,288.099,21,"snack",1,1,1,"sos",5,5,2,5,7,7,1,"At first I was not sure how to convince him but eventually I stuck to a story that I was attending a conference.",2,NA,4,5,2,3,5,4,4,5,2,2,5,3,7,"MC1A",1,3,1,4,3
178,"R_tLpK7mR4WnKIB33","MC_3","B A","MC_3 B A","standard","Kaan",0,0,0,0,0,0,2,2,3.5,3.66666666666667,2.75,57,1,2,2,2,2,NA,NA,NA,"Participant refused to comment and ""broke character"" during the interview.",NA,"L",2021-10-18 10:31:03,2021-10-18 11:24:40,0,100,3216,1,2021-10-18 11:24:40,"anonymous","EN","Chrome","94.0.4606.81","Windows NT 10.0","1366x768",1,2,"bowl",0,0,422.011,0,1,1,"melon",0,0,308.119,0,"snack",1,1,1,"sos",2,4,2,3,6,2,1,"I was basically pleading my right to not having to speak.",2,NA,3,3,4,2,3,4,3,2,1,2,4,2,7,"MC3B",3,4,4,5,4
246,"R_tRKJpJPLH6YlhPX","MC_1","A B","MC_1 A B","standard","Kaan",4,4,5,4,5,3,4,7,2,4.66666666666667,2.25,37,2,0,0,0,0,NA,NA,NA,NA,NA,NA,2021-11-11 10:53:35,2021-11-11 11:51:58,0,100,3503,1,2021-11-11 11:51:58,"anonymous","EN","Firefox","94.0","Macintosh","1440x900",1,2,"bowl",0,0,356.129,0,1,1,"melon",0,0,288.134,0,"snack",1,1,1,"sos",2,1,2,4,5,2,1,"I came up with a story about why I was in the building (to use the photocopier) and then tried to make the details fit. I thought if I admitted to doing something a bit wrong but not the crime I actually did, I might be able to convince him.",1,"I was not originally going to admit to touching things, but he had CCTV of that so I had to think of plausible reasons for touching things rather than just deny it, because if I denied it, he would know I was lying.",2,4,3,5,1,3,5,2,1,4,5,1,7,"MC1A",2,1,4,5,5
248,"R_tVvyBeOQckGtu7f","MC_1","B A","MC_1 B A","direct","Kaan",1,1,0,0,1,0,4,7,3.83333333333333,4.16666666666667,2.5,19,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-11 15:07:32,2021-11-11 15:45:59,0,100,2306,1,2021-11-11 15:45:59,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 10.0","1536x864",1,1,"bowl",0,0,356.012,0,1,1,"melon",0,0,288.017,0,"snack",2,1,1,"sos",2,2,2,4,5,2,2,NA,2,NA,4,2,4,4,5,4,4,2,1,3,5,2,7,"MC1B",4,2,4,5,4
250,"R_tYuhOTEK3HwpPBn","MC_3","B A","MC_3 B A","direct","Malin",1,4,5,5,0,5,1,5,2,2.16666666666667,1.5,23,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-12 14:59:38,2021-11-12 17:44:26,0,100,9888,1,2021-11-12 17:44:27,"anonymous","EN","Firefox","94.0","Windows NT 10.0","1280x720",1,1,"bowl",0,0,422.05,0,1,1,"melon",0,0,308.027,0,"snack",1,1,1,"sos",1,1,2,2,6,3,1,"I wasn't going to deny that I was in the building at all, as it was pretty clear that a company like that would have security cameras all over the place and that I would be seen the moment I entered. 

So my strategy was to admit I had done the things, but act like I was there on behalf of the company to fix their wifi issues with video conferencing by installing a router - basically emphasising things like the fact that the phone had the password on the home screen or that I knew the conference room pin code (so didn't break in) and deemphasising things like the fact I took a schedule (so saying I thought it could be a map) or had gloves on (poor circulation). If asked, I hoped that my confidence walking into the building would have convinced them that I was there on legitimate business to fix IT issues. 

My primary goal was to shift blame away from Lepus and toward Testudo by acting as if I was just an innocent bystander caught in the middle of the action by other people. So perhaps I would have gotten jail time, but not as much and without implicating the organization in any way.",1,"I realized that admitting to everything would have caused trouble, so I selectively forgot things that would be important to a thief (like what the rooms looked like or room numbers/stairwell names) and emphasized things an IT person would often be concerned with (brand of the monitor, type of wifi network, windows issues, types of cables in the conference room). 

Also when I started, I tried to come across as a bit nervous and anxious (police station after all), but friendly wanting to try and help (such as asking the interviewer to repeat her name and apologizing for when I couldn't remember ""key details"" or about the phone).",4,4,1,5,2,2,2,5,4,2,3,3,6,"MC3B",2,1,1,2,3
307,"R_u24KSugx8MJiTMR","MC_3","B A","MC_3 B A","standard","P<e4>r",0,5,3,0,2,0,3,6,2.83333333333333,3.5,1.75,49,1,2,1,2,2,NA,NA,NA,NA,NA,NA,2021-12-10 10:58:44,2021-12-10 11:45:47,0,100,2823,1,2021-12-10 11:45:47,"anonymous","EN","Edge","96.0.1054.43","Windows NT 10.0","1536x864",1,2,"bowl",0,0,422.101,0,1,1,"melon",2.513,2.513,308.022,1,"snack",1,1,1,"sos",2,2,1,2,5,4,1,"To try not to appear nervous or guilty",2,NA,4,4,2,4,4,3,3,4,2,3,4,1,7,"MC3B",2,2,2,4,5
81,"R_u8JhcwC598fHH1L","MC_2","A B","MC_2 A B","reinforcement","Malin",4,3,4,3,0,0,3,3,3.66666666666667,4.33333333333333,1,31,1,1,2,1,2,1,0,0,NA,NA,"L",2021-09-14 15:58:33,2021-09-14 16:48:09,0,100,2975,1,2021-09-14 16:48:09,"anonymous","EN","Chrome","93.0.4577.63","Windows NT 10.0","1536x864",1,1,"bowl",0,0,336.011,0,1,1,"melon",5.95,27.892,470.11,2,"snack",1,1,1,"sos",1,1,1,1,6,1,1,"Pretend I was at the building just to look around as I am potentially interested in working there.",2,NA,2,2,4,2,4,4,4,2,1,4,4,1,6,"MC2A",4,4,4,5,5
9,"R_UA55te82YSZL57j","MC_3","B A","MC_3 B A","reinforcement","P<e4>r",5,5,5,5,5,5,5,4,4.16666666666667,4,4,27,2,0,2,0,0,0,0,0,"Detailed in free recall.",NA,"L",2021-08-10 15:51:51,2021-08-10 17:01:32,0,100,4181,1,2021-08-10 17:01:32,"anonymous","EN","Chrome","92.0.4515.131","Windows NT 10.0","1280x720",1,1,"bowl",0,0,422.074,0,1,1,"melon",5.149,115.869,308.018,3,"snack",2,1,1,"sos",4,4,3,5,6,5,1,"Create real people and real life situations which can make your story more believable",2,NA,4,3,5,1,4,4,4,4,1,4,4,1,7,"MC3B",3,5,2,5,5
192,"R_UZ7PASAuSCeM9hf","MC_1","B A","MC_1 B A","direct","Malin",1,1,0,0,0,0,1,6,2.16666666666667,4,1.25,62,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-20 15:42:15,2021-10-20 16:36:15,0,100,3240,1,2021-10-20 16:36:16,"anonymous","EN","Safari","15.0","Macintosh","1366x768",1,1,"bowl",0,0,356.156,0,1,1,"melon",0,0,288.014,0,"snack",1,1,1,"sos",1,2,1,1,3,6,1,"I tried to give the impression that I was just touring the building as I was familiar with it from walking past it but had never been on the inside. It was very difficult trying to put together a coherent response and I found myself making statements that contradicted each other. I don't think I was very successful in my strategy since each question I was asked lead me to more contradictions in my statements.",1,"I initially indicated I was there to drop off some information but quickly realized that made no sense since I couldn't identify who that person would be or what the reason was. I then tried to move to another story about wanting to tour the building and downplaying the reason for me to be in the building other wanting to see what it looked like.",2,4,2,4,4,1,4,1,1,1,4,1,7,"MC1B",2,2,5,5,5
266,"R_Uzj3BGcqb8wTMYx","MC_1","A B","MC_1 A B","standard","Kaan",1,1,5,4,0,1,7,7,3.83333333333333,2.83333333333333,4.5,33,1,2,2,0,1,NA,NA,NA,NA,NA,NA,2021-11-22 09:26:09,2021-11-22 10:17:36,0,100,3087,1,2021-11-22 10:17:36,"anonymous","EN","Chrome","96.0.4664.45","Windows NT 10.0","1536x864",1,2,"bowl",0,0,356.109,0,1,1,"melon",0,0,288.007,0,"snack",2,1,1,"sos",5,5,4,4,4,5,1,"I didn't flinch and I kept eye to eye contact all through the interview. I also tried to create an alibi for my presence at the Lepus Building",2,NA,4,1,5,2,3,2,5,4,2,1,3,4,7,"MC1A",5,4,2,4,2
145,"R_V213UXSM4kNyZFf","MC_2","B A","MC_2 B A","reinforcement","P<e4>r",1,0,3,3,0,0,7,7,2.5,2.5,3.25,22,1,2,2,2,2,0,0,0,NA,NA,"L",2021-10-04 16:02:20,2021-10-04 16:50:52,0,100,2911,1,2021-10-04 16:50:52,"anonymous","EN","Chrome","93.0.4577.82","Windows NT 10.0","1366x768",1,2,"bowl",0,0,336.231,0,1,1,"melon",2.763,2.763,470.208,1,"snack",2,1,1,"SOS",4,2,3,4,4,1,2,"N/A",2,"N/A",2,3,2,4,2,4,1,5,2,2,4,3,7,"MC2B",3,2,1,4,3
32,"R_vIIsuwWJZJjafG9","MC_2","B A","MC_2 B A","reinforcement","Kaan",3,0,0,3,0,0,4,7,1.66666666666667,3,2,26,2,2,2,2,2,0,0,0,NA,NA,"L",2021-08-25 16:51:52,2021-08-25 17:39:01,0,100,2828,1,2021-08-25 17:39:02,"anonymous","EN","Safari","13.1.3","Macintosh","1440x900",1,1,"bowl",0,0,336.04,0,1,1,"melon",0,0,470.094,0,"snack",1,1,1,"sos",1,5,1,1,5,4,1,"My strategy was to deny all allegations, but I felt like I dug myself in a hole when I admitted I was in the building.",1,"I tried to become more vague.",1,4,2,4,2,1,4,4,3,2,4,3,6,"MC2B",2,2,2,3,3
208,"R_vqyt3h1nGcGpShz","MC_3","B A","MC_3 B A","reinforcement","Malin",0,0,0,0,0,0,4,7,2.66666666666667,3.16666666666667,2,56,1,2,2,2,2,0,0,0,"Due to techincal issues, the participant saw clip 2 twice.",NA,"L",2021-10-28 09:35:24,2021-10-28 10:50:14,0,100,4489,1,2021-10-28 10:50:15,"anonymous","EN","Chrome","95.0.4638.54","Windows NT 10.0","1920x1080",1,1,"bowl",6.935,523.869,945.971,30,1,1,"melon",6.862,30.74,308.008,25,"snack",1,1,1,"sos",3,1,1,3,7,1,1,"To deny I was even in the building, to say I was sure an incident had occurred but that I wasn't involved. And to appear co-operative",2,"n/a",4,4,2,5,3,4,3,5,3,3,5,2,7,"MC3B",2,1,1,3,4
123,"R_WBUEjrelm17qByx","MC_3","B A","MC_3 B A","direct","P<e4>r",1,2,1,1,2,1,3,5,3.16666666666667,3,2.25,34,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-09-28 10:01:09,2021-09-28 10:35:41,0,100,2071,1,2021-09-28 10:35:41,"anonymous","EN","Edge","93.0.961.47","Windows NT 10.0","1366x768",1,1,"bowl",0,0,422.012,0,1,1,"melon",0,0,308.114,0,"snack",2,1,1,"sos",3,2,1,3,6,6,1,"I wanted to pretend i had went for a meeting and had gotten lost inside the building - was unsure of layout and did not enter any rooms.",2,NA,4,4,4,5,4,4,4,5,2,2,4,3,7,"MC3B",2,1,1,4,3
207,"R_WeTNmZx2ULg9r4R","MC_1","B A","MC_1 B A","direct","Kaan",4,4,4,3,3,4,2,7,2.33333333333333,2.83333333333333,1.5,25,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-27 10:45:32,2021-10-27 11:43:30,0,98,3478,0,2021-10-27 14:45:34,"anonymous","EN","Edge","95.0.1020.30","Windows NT 10.0","1366x768",1,1,"bowl",0,0,356.014,0,1,1,"melon",0,0,288.124,0,"snack",2,1,1,"sos",1,1,2,2,5,6,1,"My strategy was to explain the places I was and the things I may have touched rather than outright deny these as I thought that I may well have been seen in various areas of the building, without admitting to having done anything criminal. I thought by admitting to some 'smaller' things he may think I was being honest about the bigger things he was asking about.",2,"My strategy didn't change but as I was under some pressure I became much less good at applying it.",4,2,1,5,2,2,2,4,4,3,4,2,5,"MC1B",4,1,2,2,4
140,"R_WvxzBWx4p1HYnlf","MC_1","A B","MC_1 A B","direct","P<e4>r",0,0,3,3,0,0,4,5,3.5,3.5,3.25,34,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-01 14:19:28,2021-10-01 14:58:35,0,100,2346,1,2021-10-01 14:58:35,"anonymous","EN","Chrome","93.0.4577.85","CrOS x86_64 14092.57.0","1366x768",1,2,"bowl",5.811,5.811,356,1,1,1,"melon",3.539,3.539,288.013,1,"snack",2,1,1,"sos",4,3,2,4,4,5,1,"I wanted to convince the interviewer that I didn't move around the building too much. I was doing normal office activities and being friendly with everyone I encountered.",1,"Yes I was trying not be be too detailed and to be confident in my answers.",3,3,4,3,4,4,3,3,2,2,5,2,7,"MC1A",3,3,3,4,4
271,"R_Xh8fQ9t3A1WxskN","MC_3","A B","MC_3 A B","reinforcement","Malin",0,0,1,0,1,0,5,6,3.66666666666667,2.5,3.25,32,1,2,2,2,2,0,0,0,NA,NA,NA,2021-11-23 10:50:49,2021-11-23 11:29:05,0,100,2296,1,2021-11-23 11:29:06,"anonymous","EN","Safari","15.0","Macintosh","2048x1152",1,1,"bowl",342.604,342.604,422.108,1,1,1,"melon",0,0,308.106,0,"snack",1,1,1,"sos",4,3,2,4,6,3,2,NA,2,NA,4,2,4,2,4,2,2,4,2,1,3,3,6,"MC3A",4,4,2,4,3
103,"R_xhKeFMi6q325hBv","MC_3","B A","MC_3 B A","reinforcement","P<e4>r",4,4,3,1,2,1,1,7,2.33333333333333,2.66666666666667,1.25,34,1,1,1,2,2,NA,NA,NA,NA,NA,"L",2021-09-20 16:01:22,2021-09-20 16:52:01,0,100,3039,1,2021-09-20 16:52:02,"anonymous","EN","Chrome","93.0.4577.82","Windows NT 10.0","1280x720",1,1,"bowl",0,0,422.008,0,1,1,"melon",0,0,308.115,0,"snack",1,1,1,"sos",1,1,1,2,6,2,2,"I had no strategy",2,"I guess I was just trying to be as vague and casual as possible",2,4,2,5,3,4,2,4,4,1,5,2,7,"MC3B",2,1,2,2,4
21,"R_xnhQMKo7oLsR7Yl","MC_1","A B","MC_1 A B","standard","P<e4>r",4,4,5,4,2,1,3,6,2.5,4,2.75,60,2,0,0,0,0,NA,NA,NA,NA,NA,"L",2021-08-18 10:30:33,2021-08-18 11:27:02,0,100,3388,1,2021-08-18 11:27:02,"anonymous","EN","Chrome","92.0.4515.131","Macintosh","1440x900",1,1,"bowl",0,0,356.059,0,1,1,"melon",0,0,288.112,0,"snack",1,1,1,"sos",3,4,2,2,6,5,2,NA,2,NA,4,4,1,4,3,3,4,3,1,3,4,1,7,"MC1A",2,2,3,5,5
195,"R_Y5KrZQYjSKlAOdj","MC_3","B A","MC_3 B A","direct","Kaan",5,2,3,3,3,3,5,7,3,3.5,2.75,19,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-21 13:26:26,2021-10-21 14:13:00,0,100,2794,1,2021-10-21 14:13:01,"anonymous","EN","Opera","79.0.4143.73","Windows NT 10.0","1536x864",1,1,"bowl",0,0,422.107,0,1,1,"melon",0,0,308.006,0,"snack",1,1,1,"sos",4,1,2,4,2,6,1,"I explained my route around the Testudo Ltd building. My alibi was that i was visiting my friend. I wasn't sure whether i should tell i touched anything, because on the video i was waering gloves so i assumed i left no footprints in the building.",2,NA,4,2,3,5,4,2,3,4,1,3,5,3,7,"MC3B",4,1,2,5,3
157,"R_ykY2ShHQFL6pjSp","MC_2","A B","MC_2 A B","standard","Kaan",0,1,0,0,0,0,5,7,2.16666666666667,3.5,2.25,34,1,2,2,2,2,NA,NA,NA,NA,NA,"L",2021-10-07 10:59:08,2021-10-07 11:47:17,0,98,2889,0,2021-10-07 14:59:10,"anonymous","EN","Edge","94.0.992.38","Windows NT 10.0","1366x768",1,2,"bowl",7.416,7.416,336.131,1,1,1,"melon",7.617,7.617,470.013,1,"snack",2,1,1,"sos",2,2,1,4,7,1,1,"I wanted to admit that I had been to the building so my face would be in the CCTV system but I wanted to deny everything else and use a digital CCTV hack as a reason for being seen elsewhere in the building",2,"I was glad once he started mentioning specific floors and sightings that I kept my story the same.",2,4,2,4,2,3,3,4,2,3,5,2,7,"MC2A",2,2,2,4,4
48,"R_YY0ntInCnTgF9rH","MC_2","A B","MC_2 A B","standard","P<e4>r",5,4,4,4,1,1,4,7,3.33333333333333,3.66666666666667,3,31,2,0,0,1,0,NA,NA,NA,NA,NA,"L",2021-09-02 16:03:05,2021-09-02 16:54:53,0,100,3108,1,2021-09-02 16:54:54,"anonymous","EN","Safari","14.1.2","Macintosh","1440x900",1,1,"bowl",0,0,336.008,0,1,1,"melon",0,0,470.008,0,"snack",2,1,1,"sos",4,3,1,4,6,5,1,"Pretend I was going to visiting a friend who said to look for him everywhere - which gave me a reason to visit all the places.

Pretend I was curious / nosey which is why I was touching things.",1,"Being honest about what I did but giving reasons for doing it - because I realised there was CCTV footage so I might have been seen going everywhere.",4,3,4,2,3,2,3,2,1,2,4,2,7,"MC2A",3,4,4,5,4
273,"R_z68tPTwwodij7Pj","MC_3","A B","MC_3 A B","reinforcement","Malin",3,4,4,5,5,3,5,6,2.5,3.5,3.25,32,1,2,1,0,0,0,0,0,NA,NA,NA,2021-11-23 15:11:45,2021-11-23 15:47:22,0,100,2137,1,2021-11-23 15:47:23,"anonymous","EN","Chrome","96.0.4664.45","Windows NT 10.0","1536x864",1,1,"bowl",1.811,1.811,422.017,1,1,1,"melon",2.213,304.854,308.009,4,"snack",1,1,1,"sos",3,4,2,4,5,5,2,NA,1,"Didn't lie, there was evidence so used it to confirm my story of where i was",4,4,1,4,4,2,2,4,2,4,5,2,5,"MC3A",2,2,2,4,4
42,"R_ZshfN2KibHNw63L","MC_3","B A","MC_3 B A","direct","P<e4>r",4,2,3,4,4,2,2,6,2.83333333333333,3.5,4,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-08-31 10:51:36,2021-08-31 11:42:21,0,100,3045,1,2021-08-31 11:42:22,"anonymous","EN","Chrome","92.0.4515.159","Windows NT 10.0","1366x768",1,1,"bowl",3.103,3.939,422.007,2,1,1,"melon",5.318,5.621,308.01,2,"snack",1,1,1,"sos",4,4,4,4,5,3,1,"I figured that the interviewer knew where I had been, perhaps had my prints on a few things, so I tried to explain that I was exploring the building innocently. I did admit I touched a few things and kept some truths in there but did not admit to taking or doing anything suspicious.",2,NA,4,5,2,3,4,3,3,2,1,3,2,2,7,"MC3B",1,3,4,5,4
33,"R_ZsmFf6FwO3Ia07L","MC_1","B A","MC_1 B A","standard","P<e4>r",4,4,4,4,0,4,7,7,4,4.5,3.5,24,2,1,0,0,0,NA,NA,NA,NA,NA,"L",2021-08-26 09:05:33,2021-08-26 10:23:28,0,100,4674,1,2021-08-26 10:23:28,"anonymous","EN","Chrome","92.0.4515.159","Windows NT 10.0","1366x768",1,1,"bowl",0,0,356.12,0,1,1,"melon",0,0,288.018,0,"snack",1,1,1,"SOS",4,4,2,4,7,5,1,"I made sure I spoke the truth because I used the main entrance and I'm sure that I was caught by the CCTV and some people might have noticed me. This is why I somehow had to speak the truth about my visit to Lepus Inc.",2,NA,5,2,4,2,5,2,5,2,1,3,5,1,7,"MC1B",4,4,4,5,5
218,"R_ZzdytaDwnOEJURz","MC_3","A B","MC_3 A B","reinforcement","P<e4>r",5,4,4,4,2,3,1,7,2.5,3.66666666666667,1.25,25,1,0,1,0,0,0,0,0,NA,NA,"L",2021-11-02 15:17:54,2021-11-02 16:32:23,0,100,4468,1,2021-11-02 16:32:24,"anonymous","EN","Chrome","95.0.4638.54","Windows NT 10.0","1080x1920",1,1,"bowl",0,0,422.011,0,1,1,"melon",0,0,308.007,0,"snack",1,1,1,"sos",1,1,2,1,5,3,1,"""Forget"" small details you wouldn't ordinarily remember. Provide reasoning behind my actions - rather than simply answer with a ""no"" or ""yes"" - in an attempt to make it look like they weren't out of place. Not sure if either of these made me look suspicious, or if my reasoning would hold under scrutiny / corroboration. Definitely quite clumsy in places.",1,"Initially, I attempted to deny certain actions (e.g. touching the plant pot), at which point the interviewer mentioned witnesses and CCTV cameras. After a first lie, getting caught a second time would be the nail in the coffin - so I was more honest about my actions (i.e. what I had touched) - without trying to reveal the true underlying motivation.",4,4,2,5,4,2,4,2,1,3,2,2,7,"MC3A",2,1,4,5,4
